USER	TestRun	1	START	1558086339090	1558086339090
USER	TestRun	2	START	1558086339552	1558086339552
USER	TestRun	3	START	1558086339661	1558086339661
USER	TestRun	4	START	1558086339960	1558086339960
USER	TestRun	5	START	1558086340002	1558086340002
REQUEST	9		api/test	1558086340382	1558086349421	OK	 
REQUEST	11		api/test	1558086340603	1558086349416	OK	 
REQUEST	4		api/test	1558086339961	1558086349398	OK	 
REQUEST	15		api/test	1558086342462	1558086349403	OK	 
REQUEST	17		api/test/{testId}	1558086350811	1558086351764	OK	 
REQUEST	28		api/test/{testId}	1558086351771	1558086351774	OK	 
REQUEST	14		api/test/{testId}	1558086350940	1558086351706	OK	 
REQUEST	19		api/test/{testId}	1558086351686	1558086351890	OK	 
REQUEST	6		api/test/{testId}/reference	1558086361091	1558086361296	OK	 
REQUEST	25		api/test/{testId}/reference	1558086361223	1558086362030	OK	 
REQUEST	9		api/test/{testId}/reference	1558086361093	1558086362031	OK	
REQUEST	21		api/test/{testId}/reference	1558086361187	1558086362036	OK	 
REQUEST	28		api/test/{testId}/history	1558086361711	1558086364950	OK	 
REQUEST	116		api/test/{testId}/reference	1558086364927	1558086364974	OK	 
REQUEST	28		api/test/{testId}/summary	1558086364953	1558086364984	OK	 
REQUEST	16		api/test/{testId}/history	1558086361706	1558086364988	OK	 
REQUEST	28		api/test/{testId}/analysis	1558086364984	1558086365026	OK	 
REQUEST	16		api/test/{testId}/summary	1558086364988	1558086365033	OK	 
REQUEST	28		api/test/{testId}/overview	1558086365027	1558086365065	OK	 
REQUEST	14		api/test/{testId}/history	1558086361518	1558086365065	OK	 
REQUEST	16		api/test/{testId}/analysis	1558086365034	1558086365068	OK	 
REQUEST	12		api/test/{testId}/history	1558086361712	1558086365084	OK	 
REQUEST	14		api/test/{testId}/summary	1558086365066	1558086365112	OK	 
REQUEST	16		api/test/{testId}/overview	1558086365069	1558086365115	OK	 
REQUEST	12		api/test/{testId}/summary	1558086365084	1558086365123	OK	 
REQUEST	14		api/test/{testId}/analysis	1558086365113	1558086365156	OK	 
REQUEST	7		api/test/{testId}/analysis	1558086366071	1558086366110	OK	 
REQUEST	22		api/test/{testId}/history	1558086362851	1558086366111	OK	 
REQUEST	3		api/test/{testId}/history	1558086362500	1558086366112	OK	 
REQUEST	31		api/test/{testId}/analysis	1558086366049	1558086366119	OK	 
REQUEST	21		api/test/{testId}/overview	1558086366058	1558086366123	OK	 
REQUEST	27		api/test/{testId}/summary	1558086366085	1558086366136	OK
